"","fc","rm","tune.args","auc.train","cbi.train","auc.diff.avg","auc.diff.sd","auc.val.avg","auc.val.sd","cbi.val.avg","cbi.val.sd","or.10p.avg","or.10p.sd","or.mtp.avg","or.mtp.sd","AICc","delta.AICc","w.AIC","ncoef"
"1","L","1","fc.L_rm.1",0.905789988637798,0.956,0.0491759150718656,0.0675400680423821,0.861755751715153,0.055358160403411,0.704,0.273060432871553,0.259469696969697,0.238968912999434,0.0169191919191919,0.0217171717171717,3603.83377248553,35.1936032557423,1.79851473293912e-08,9
"2","LQ","1","fc.LQ_rm.1",0.915124037369019,0.962,0.0538225102142318,0.0632722487097258,0.86891236815166,0.0550029529488957,0.645,0.155295417403949,0.219823232323232,0.178054658409972,0.0340909090909091,0.0681818181818182,3575.64908930963,7.0089200798393,0.0237213929923135,11
"3","H","1","fc.H_rm.1",0.925235607877793,0.858,0.0948117538295313,0.057904045930596,0.840454022211236,0.0511903330103302,0.681,0.158654761458121,0.314393939393939,0.142528975031744,0.0734848484848485,0.107233771389215,3580.9323264368,12.2921572070095,0.00169005104954286,35
"4","LQH","1","fc.LQH_rm.1",0.925910869839667,0.921,0.0970065335579406,0.06331034623438,0.838554319573692,0.0564934409953517,0.63425,0.215287985421079,0.353914141414141,0.207932580577223,0.0791666666666667,0.118145390656315,3568.64016922979,0,0.789056035166269,32
"5","L","2","fc.L_rm.2",0.903022976896857,0.933,0.0426572249539008,0.0558113480618132,0.866324233917776,0.0441545654515459,0.738,0.251116174973524,0.242676767676768,0.233698716934665,0.0112373737373737,0.0129774395530602,3616.83413266569,48.1939634358969,2.70347062657154e-11,10
"6","LQ","2","fc.LQ_rm.2",0.913412132306527,0.97,0.0417538050778429,0.0545878591262878,0.877139273793189,0.0461948176765348,0.73575,0.160119486634201,0.197222222222222,0.150482168960931,0.0284090909090909,0.0568181818181818,3580.49961192897,11.8594426991808,0.00209827586159924,10
"7","H","2","fc.H_rm.2",0.920157808357531,0.939,0.0714610197641236,0.0500352024769355,0.857003775653568,0.0438179549309966,0.70625,0.195145031536376,0.241666666666667,0.130568661463064,0.0284090909090909,0.0568181818181818,3578.26352437323,9.62335514344068,0.0064183416033259,23
"8","LQH","2","fc.LQH_rm.2",0.919332786264361,0.944,0.0706084639483042,0.0521509750034053,0.857018744792982,0.0455917786408063,0.6335,0.209173771459681,0.253156565656566,0.148197903528848,0.0284090909090909,0.0568181818181818,3571.80327685659,3.16310762680087,0.162273555514485,21
"9","L","3","fc.L_rm.3",0.901197134200227,0.948,0.0376071414562226,0.0481047833139081,0.868960778518863,0.0374044724431247,0.75725,0.226248204412764,0.186237373737374,0.167964225120453,0.0112373737373737,0.0129774395530602,3626.30062040455,57.6604511747596,2.37848250496969e-13,10
"10","LQ","3","fc.LQ_rm.3",0.911624794849135,0.968,0.0387161269588713,0.0508408575840279,0.878282065141041,0.0426969082847895,0.772,0.138263034346374,0.17449494949495,0.108951697558025,0.0284090909090909,0.0568181818181818,3591.08321472309,22.4430454933013,1.05599640207367e-05,11
"11","H","3","fc.H_rm.3",0.917650706981442,0.968,0.0598903344281033,0.0487162511778389,0.863722425820098,0.0424960543205981,0.73025,0.171494168997083,0.174621212121212,0.102776123217351,0.0284090909090909,0.0568181818181818,3588.05037604779,19.4102068180041,4.81099592548082e-05,20
"12","LQH","3","fc.LQH_rm.3",0.914734566342634,0.984,0.0578088407513694,0.0505043987431344,0.86451699944323,0.0438613260128877,0.70275,0.141787105666677,0.185732323232323,0.113788058122138,0.0284090909090909,0.0568181818181818,3576.60837330238,7.96820407258656,0.0146836598767694,15
