"layer","x","y"
0.959703097008659,-124.354166666667,42.2291666666667
0.999757032715283,-124.3125,42.2291666666667
0.999999999922323,-124.270833333333,42.2291666666667
1,-124.229166666667,42.2291666666667
0.999999999998513,-124.1875,42.2291666666667
0.991795971781761,-124.145833333333,42.2291666666667
0.981922088453613,-124.104166666667,42.2291666666667
0.999967604639344,-124.0625,42.2291666666667
0.999999999999871,-124.020833333333,42.2291666666667
1,-123.979166666667,42.2291666666667
1,-123.9375,42.2291666666667
1,-123.895833333333,42.2291666666667
1,-123.854166666667,42.2291666666667
1,-123.8125,42.2291666666667
0.999153876608028,-123.770833333333,42.2291666666667
0.635257496050102,-123.729166666667,42.2291666666667
0.526944492496625,-123.479166666667,42.2291666666667
0.569935267860301,-123.4375,42.2291666666667
0.538397960565886,-123.395833333333,42.2291666666667
0.746465573676925,-124.354166666667,42.1875
0.999843429144905,-124.3125,42.1875
0.999999998210054,-124.270833333333,42.1875
1,-124.229166666667,42.1875
0.999999567776977,-124.1875,42.1875
0.911584840969381,-124.145833333333,42.1875
0.958406474094842,-124.104166666667,42.1875
0.996451119050896,-124.0625,42.1875
1,-124.020833333333,42.1875
1,-123.979166666667,42.1875
1,-123.9375,42.1875
1,-123.895833333333,42.1875
1,-123.854166666667,42.1875
1,-123.8125,42.1875
0.998577063196144,-123.770833333333,42.1875
0.683786471288272,-123.729166666667,42.1875
0.527788907904909,-123.4375,42.1875
0.952592944648832,-124.3125,42.1458333333333
0.999833807339126,-124.270833333333,42.1458333333333
0.999959459061351,-124.229166666667,42.1458333333333
0.96948811801933,-124.1875,42.1458333333333
0.902636925737418,-124.145833333333,42.1458333333333
0.994537560531176,-124.104166666667,42.1458333333333
0.994472102939207,-124.0625,42.1458333333333
0.999977630331359,-124.020833333333,42.1458333333333
1,-123.979166666667,42.1458333333333
1,-123.9375,42.1458333333333
1,-123.895833333333,42.1458333333333
1,-123.854166666667,42.1458333333333
1,-123.8125,42.1458333333333
0.999999999998276,-123.770833333333,42.1458333333333
0.951345761428881,-123.729166666667,42.1458333333333
0.824937171060125,-124.270833333333,42.1041666666667
0.830915691932578,-124.229166666667,42.1041666666667
0.707506162532059,-124.1875,42.1041666666667
0.97486392123662,-124.145833333333,42.1041666666667
0.995488148634007,-124.104166666667,42.1041666666667
0.992434179811448,-124.0625,42.1041666666667
0.999997965794621,-124.020833333333,42.1041666666667
1,-123.979166666667,42.1041666666667
1,-123.9375,42.1041666666667
1,-123.895833333333,42.1041666666667
1,-123.854166666667,42.1041666666667
1,-123.8125,42.1041666666667
0.999999993270066,-123.770833333333,42.1041666666667
0.799450270885825,-123.729166666667,42.1041666666667
0.524683256797037,-113.145833333333,42.1041666666667
0.764565151775171,-124.145833333333,42.0625
0.837600234226753,-124.104166666667,42.0625
0.889693065840642,-124.0625,42.0625
0.99999613269924,-124.020833333333,42.0625
0.999999999984467,-123.979166666667,42.0625
1,-123.9375,42.0625
1,-123.895833333333,42.0625
1,-123.854166666667,42.0625
1,-123.8125,42.0625
0.999983170345077,-123.770833333333,42.0625
0.544437283605347,-123.729166666667,42.0625
0.526773091014159,-123.5625,42.0625
0.600081561165612,-123.520833333333,42.0625
0.591577350047203,-123.479166666667,42.0625
0.544895263691423,-112.145833333333,42.0625
0.59041954826461,-111.6875,42.0625
0.65442114012727,-111.645833333333,42.0625
0.647795654129359,-111.604166666667,42.0625
0.583112941898399,-111.5625,42.0625
0.598684974397392,-124.104166666667,42.0208333333333
0.849651901554552,-124.0625,42.0208333333333
0.999991195567329,-124.020833333333,42.0208333333333
0.999999932748839,-123.979166666667,42.0208333333333
1,-123.9375,42.0208333333333
1,-123.895833333333,42.0208333333333
1,-123.854166666667,42.0208333333333
0.999999999999991,-123.8125,42.0208333333333
0.98203661376486,-123.770833333333,42.0208333333333
0.587814531818678,-123.729166666667,42.0208333333333
0.512403448394349,-123.6875,42.0208333333333
0.714819629761614,-123.5625,42.0208333333333
0.821231104595968,-123.520833333333,42.0208333333333
0.637830901112866,-111.6875,42.0208333333333
0.699082852912262,-111.645833333333,42.0208333333333
0.562668073188415,-111.604166666667,42.0208333333333
0.536033090872213,-111.5625,42.0208333333333
0.645714791919193,-124.104166666667,41.9791666666667
0.858752194479188,-124.0625,41.9791666666667
0.99997379329091,-124.020833333333,41.9791666666667
0.99999997999897,-123.979166666667,41.9791666666667
0.999999997138503,-123.9375,41.9791666666667
0.999999999952407,-123.895833333333,41.9791666666667
0.999999996985907,-123.854166666667,41.9791666666667
0.999967697587092,-123.8125,41.9791666666667
0.982977959514396,-123.770833333333,41.9791666666667
0.739824338634591,-123.729166666667,41.9791666666667
0.789339066389133,-123.6875,41.9791666666667
0.765508526324798,-123.645833333333,41.9791666666667
0.696014066924264,-123.5625,41.9791666666667
0.900999055303624,-123.520833333333,41.9791666666667
0.858128942731863,-123.479166666667,41.9791666666667
0.823655421160019,-123.4375,41.9791666666667
0.697645720007546,-123.395833333333,41.9791666666667
0.596225347080668,-123.354166666667,41.9791666666667
0.592911662230314,-123.3125,41.9791666666667
0.597762402275513,-123.270833333333,41.9791666666667
0.503961652198492,-123.229166666667,41.9791666666667
0.513271944413385,-111.729166666667,41.9791666666667
0.635416778252291,-111.6875,41.9791666666667
0.70559577396932,-111.645833333333,41.9791666666667
0.884552602931356,-124.0625,41.9375
0.999524198925098,-124.020833333333,41.9375
0.999999974727492,-123.979166666667,41.9375
0.999999999999575,-123.9375,41.9375
0.999999997856472,-123.895833333333,41.9375
0.999468378327289,-123.854166666667,41.9375
0.93467014962343,-123.8125,41.9375
0.856577963706347,-123.770833333333,41.9375
0.810299296959221,-123.729166666667,41.9375
0.968337293488797,-123.6875,41.9375
0.584385207194238,-123.645833333333,41.9375
0.960246473764753,-123.604166666667,41.9375
0.92291338367374,-123.5625,41.9375
0.946717367769779,-123.520833333333,41.9375
0.705473056249899,-123.479166666667,41.9375
0.731702064235022,-123.4375,41.9375
0.864943022144665,-123.395833333333,41.9375
0.820825555285657,-123.354166666667,41.9375
0.877443136572823,-123.3125,41.9375
0.925838808780137,-123.270833333333,41.9375
0.949362998791654,-123.229166666667,41.9375
0.929883640024973,-123.1875,41.9375
0.560920206031152,-123.145833333333,41.9375
0.505829993448314,-112.354166666667,41.9375
0.544358654901045,-112.104166666667,41.9375
0.600371601948621,-111.729166666667,41.9375
0.676109877182499,-111.6875,41.9375
0.670823437320332,-111.645833333333,41.9375
0.98217079273609,-124.0625,41.8958333333333
0.999020823422055,-124.020833333333,41.8958333333333
0.999936772595628,-123.979166666667,41.8958333333333
0.999999999992649,-123.9375,41.8958333333333
0.999999999729825,-123.895833333333,41.8958333333333
0.971137931851999,-123.854166666667,41.8958333333333
0.719426892737336,-123.8125,41.8958333333333
0.667358514330501,-123.770833333333,41.8958333333333
0.935912527428939,-123.729166666667,41.8958333333333
0.999939642460631,-123.6875,41.8958333333333
0.902763232136476,-123.645833333333,41.8958333333333
0.784151052930238,-123.604166666667,41.8958333333333
0.99374587279154,-123.5625,41.8958333333333
0.920035384314694,-123.520833333333,41.8958333333333
0.676331945802152,-123.479166666667,41.8958333333333
0.581242379410559,-123.4375,41.8958333333333
0.894065964227108,-123.395833333333,41.8958333333333
0.965446392651083,-123.354166666667,41.8958333333333
0.859096930281448,-123.3125,41.8958333333333
0.880648749533094,-123.270833333333,41.8958333333333
0.950136780099603,-123.229166666667,41.8958333333333
0.933544136919092,-123.1875,41.8958333333333
0.525278616340504,-111.729166666667,41.8958333333333
0.603017176987162,-111.6875,41.8958333333333
0.591106897936225,-111.645833333333,41.8958333333333
0.927537121443839,-124.0625,41.8541666666667
0.957983938929249,-124.020833333333,41.8541666666667
0.977476102271498,-123.979166666667,41.8541666666667
0.998756583456126,-123.9375,41.8541666666667
0.999891048018989,-123.895833333333,41.8541666666667
0.982399060695756,-123.854166666667,41.8541666666667
0.862703688921033,-123.8125,41.8541666666667
0.897165370151513,-123.770833333333,41.8541666666667
0.992456111165566,-123.729166666667,41.8541666666667
0.99999998869728,-123.6875,41.8541666666667
0.979441203869611,-123.645833333333,41.8541666666667
0.959299835582236,-123.604166666667,41.8541666666667
0.998290101160172,-123.5625,41.8541666666667
0.919329071820904,-123.520833333333,41.8541666666667
0.843731492515797,-123.479166666667,41.8541666666667
0.732759331679466,-123.4375,41.8541666666667
0.671483648111961,-123.395833333333,41.8541666666667
0.906074736968151,-123.354166666667,41.8541666666667
0.726816385966149,-123.3125,41.8541666666667
0.704155231210582,-123.270833333333,41.8541666666667
0.570370780877159,-123.229166666667,41.8541666666667
0.535387404797753,-112.354166666667,41.8541666666667
0.554624146611266,-111.6875,41.8541666666667
0.578182634274645,-124.0625,41.8125
0.864333635074791,-124.020833333333,41.8125
0.984233603992367,-123.979166666667,41.8125
0.999546982168767,-123.9375,41.8125
0.999999910703707,-123.895833333333,41.8125
0.999997472063495,-123.854166666667,41.8125
0.998488240534397,-123.8125,41.8125
0.999999720420131,-123.770833333333,41.8125
1,-123.729166666667,41.8125
1,-123.6875,41.8125
1,-123.645833333333,41.8125
1,-123.604166666667,41.8125
0.999999897355952,-123.5625,41.8125
0.999884498920164,-123.520833333333,41.8125
0.998433915078061,-123.479166666667,41.8125
0.892759718515814,-123.4375,41.8125
0.517475158499874,-123.395833333333,41.8125
0.603962688726774,-123.3125,41.8125
0.843351227373974,-123.270833333333,41.8125
0.777646890978855,-123.229166666667,41.8125
0.638186245113274,-124.0625,41.7708333333333
0.868607948735783,-124.020833333333,41.7708333333333
0.975923318507793,-123.979166666667,41.7708333333333
0.999672451018764,-123.9375,41.7708333333333
0.999995911853786,-123.895833333333,41.7708333333333
0.999994439005658,-123.854166666667,41.7708333333333
0.999999996305569,-123.8125,41.7708333333333
1,-123.770833333333,41.7708333333333
1,-123.729166666667,41.7708333333333
1,-123.6875,41.7708333333333
1,-123.645833333333,41.7708333333333
0.999999999999953,-123.604166666667,41.7708333333333
0.999978305354616,-123.5625,41.7708333333333
0.999291223978675,-123.520833333333,41.7708333333333
0.993202992861359,-123.479166666667,41.7708333333333
0.874488002186932,-123.4375,41.7708333333333
0.564670845095393,-123.395833333333,41.7708333333333
0.503703545979503,-123.354166666667,41.7708333333333
0.637719731281874,-123.3125,41.7708333333333
0.939547236991887,-123.270833333333,41.7708333333333
0.975048029066471,-123.229166666667,41.7708333333333
0.960492824941493,-123.1875,41.7708333333333
0.759443347332097,-123.145833333333,41.7708333333333
0.603225840837585,-124.0625,41.7291666666667
0.937465351173214,-124.020833333333,41.7291666666667
0.955774112979822,-123.979166666667,41.7291666666667
0.984998843227259,-123.9375,41.7291666666667
0.989030139608839,-123.895833333333,41.7291666666667
0.997442839168712,-123.854166666667,41.7291666666667
0.999999999999944,-123.8125,41.7291666666667
1,-123.770833333333,41.7291666666667
1,-123.729166666667,41.7291666666667
1,-123.6875,41.7291666666667
1,-123.645833333333,41.7291666666667
1,-123.604166666667,41.7291666666667
0.999484475127417,-123.5625,41.7291666666667
0.922383396899064,-123.520833333333,41.7291666666667
0.892355027585135,-123.479166666667,41.7291666666667
0.785231931788661,-123.4375,41.7291666666667
0.813099355779361,-123.395833333333,41.7291666666667
0.754059159583174,-123.354166666667,41.7291666666667
0.901835607927689,-123.3125,41.7291666666667
0.994662288987094,-123.270833333333,41.7291666666667
0.99722869701178,-123.229166666667,41.7291666666667
0.992315200787526,-123.1875,41.7291666666667
0.803619136502361,-123.145833333333,41.7291666666667
0.635555356574338,-124.0625,41.6875
0.964524212851611,-124.020833333333,41.6875
0.999957022627362,-123.979166666667,41.6875
0.998322737969754,-123.9375,41.6875
0.906428589671589,-123.895833333333,41.6875
0.985921305990045,-123.854166666667,41.6875
0.999975193371118,-123.8125,41.6875
1,-123.770833333333,41.6875
1,-123.729166666667,41.6875
1,-123.6875,41.6875
1,-123.645833333333,41.6875
1,-123.604166666667,41.6875
1,-123.5625,41.6875
0.995203989754419,-123.520833333333,41.6875
0.860978752528822,-123.479166666667,41.6875
