"layer","x","y"
0.959629732729607,-124.354166666667,42.2291666666667
0.999756059773067,-124.3125,42.2291666666667
0.999999999921358,-124.270833333333,42.2291666666667
1,-124.229166666667,42.2291666666667
0.999999999998493,-124.1875,42.2291666666667
0.991775861429364,-124.145833333333,42.2291666666667
0.981883844846391,-124.104166666667,42.2291666666667
0.999967426798667,-124.0625,42.2291666666667
0.999999999999869,-124.020833333333,42.2291666666667
1,-123.979166666667,42.2291666666667
1,-123.9375,42.2291666666667
1,-123.895833333333,42.2291666666667
1,-123.854166666667,42.2291666666667
1,-123.8125,42.2291666666667
0.999149591914991,-123.770833333333,42.2291666666667
0.634994575059458,-123.729166666667,42.2291666666667
0.526965311811036,-123.479166666667,42.2291666666667
0.56929093725579,-123.4375,42.2291666666667
0.538753416017518,-123.395833333333,42.2291666666667
0.746295061466657,-124.354166666667,42.1875
0.999842695620633,-124.3125,42.1875
0.999999998192289,-124.270833333333,42.1875
1,-124.229166666667,42.1875
0.999999564078274,-124.1875,42.1875
0.911483812681971,-124.145833333333,42.1875
0.958337956797486,-124.104166666667,42.1875
0.996441955343725,-124.0625,42.1875
1,-124.020833333333,42.1875
1,-123.979166666667,42.1875
1,-123.9375,42.1875
1,-123.895833333333,42.1875
1,-123.854166666667,42.1875
1,-123.8125,42.1875
0.998572002466754,-123.770833333333,42.1875
0.683329104699556,-123.729166666667,42.1875
0.527661776547799,-123.4375,42.1875
0.952510381244085,-124.3125,42.1458333333333
0.999833071144731,-124.270833333333,42.1458333333333
0.999959217873834,-124.229166666667,42.1458333333333
0.969432952093975,-124.1875,42.1458333333333
0.902524729928756,-124.145833333333,42.1458333333333
0.994522230871556,-124.104166666667,42.1458333333333
0.994457491995961,-124.0625,42.1458333333333
0.999977503949021,-124.020833333333,42.1458333333333
1,-123.979166666667,42.1458333333333
1,-123.9375,42.1458333333333
1,-123.895833333333,42.1458333333333
1,-123.854166666667,42.1458333333333
1,-123.8125,42.1458333333333
0.999999999998241,-123.770833333333,42.1458333333333
0.951236142174042,-123.729166666667,42.1458333333333
