"layer","x","y"
0.622304722240265,-122.1875,40.9791666666667
0.51433866831641,-122.4375,40.9375
0.680359947388387,-122.395833333333,40.9375
0.687011289162606,-122.354166666667,40.9375
0.610936223199069,-122.229166666667,40.9375
0.593945668244988,-122.104166666667,40.9375
0.823627224266985,-122.395833333333,40.8958333333333
0.679915748766188,-122.354166666667,40.8958333333333
0.827716386218464,-122.229166666667,40.8958333333333
0.575620275430963,-122.145833333333,40.8958333333333
0.638214817119441,-122.104166666667,40.8958333333333
0.720387939528932,-122.4375,40.8541666666667
0.865118260616864,-122.395833333333,40.8541666666667
0.869391618041885,-122.354166666667,40.8541666666667
0.778735069048562,-122.3125,40.8541666666667
0.890873503015453,-122.270833333333,40.8541666666667
0.822802943939186,-122.229166666667,40.8541666666667
0.74934391109832,-122.145833333333,40.8541666666667
0.611229330616143,-122.104166666667,40.8541666666667
0.608147824957688,-122.0625,40.8541666666667
0.73753655886498,-122.020833333333,40.8541666666667
0.519698918870645,-121.979166666667,40.8541666666667
0.708851901270841,-122.4375,40.8125
0.920606851339319,-122.395833333333,40.8125
0.893758426180565,-122.354166666667,40.8125
0.91407838261215,-122.3125,40.8125
0.627709176102487,-122.270833333333,40.8125
0.543086529042266,-122.1875,40.8125
0.851564404022067,-122.145833333333,40.8125
0.768582671930406,-122.104166666667,40.8125
0.748651797697683,-122.0625,40.8125
0.64054644105354,-122.020833333333,40.8125
0.610341744123118,-122.4375,40.7708333333333
0.860483927316651,-122.395833333333,40.7708333333333
0.933057369958031,-122.354166666667,40.7708333333333
0.814083055366117,-122.3125,40.7708333333333
0.770861251739223,-122.270833333333,40.7708333333333
0.772288050851183,-122.229166666667,40.7708333333333
0.916842181493942,-122.1875,40.7708333333333
0.876079668525057,-122.145833333333,40.7708333333333
0.837707942686929,-122.104166666667,40.7708333333333
0.694669477030009,-122.0625,40.7708333333333
0.670298993872728,-122.020833333333,40.7708333333333
0.6130453425549,-121.979166666667,40.7708333333333
0.525493020296077,-122.479166666667,40.7291666666667
0.958671409957905,-122.4375,40.7291666666667
0.878435421147851,-122.395833333333,40.7291666666667
0.794959357956565,-122.354166666667,40.7291666666667
