"layer","x","y"
0.622475286813321,-122.1875,40.9791666666667
0.514499785667182,-122.4375,40.9375
0.680520187314303,-122.395833333333,40.9375
0.687182125150496,-122.354166666667,40.9375
0.611100288838065,-122.229166666667,40.9375
0.594127970346982,-122.104166666667,40.9375
0.823754746265877,-122.395833333333,40.8958333333333
0.680095663932654,-122.354166666667,40.8958333333333
0.827836877911144,-122.229166666667,40.8958333333333
0.575800414831192,-122.145833333333,40.8958333333333
0.638397588650061,-122.104166666667,40.8958333333333
0.720593000610972,-122.4375,40.8541666666667
0.865252438332939,-122.395833333333,40.8541666666667
0.869521721631984,-122.354166666667,40.8541666666667
0.778913739605565,-122.3125,40.8541666666667
0.890989028127831,-122.270833333333,40.8541666666667
0.822944298725205,-122.229166666667,40.8541666666667
0.749501482540708,-122.145833333333,40.8541666666667
0.611407606741881,-122.104166666667,40.8541666666667
0.608332670803427,-122.0625,40.8541666666667
0.737698504534587,-122.020833333333,40.8541666666667
0.519890679191257,-121.979166666667,40.8541666666667
0.70901497807024,-122.4375,40.8125
0.920695047291664,-122.395833333333,40.8125
0.893878897746922,-122.354166666667,40.8125
0.914185443124148,-122.3125,40.8125
0.627889054004084,-122.270833333333,40.8125
0.543281461433069,-122.1875,40.8125
0.85169723573314,-122.145833333333,40.8125
0.768764063804451,-122.104166666667,40.8125
0.748835599524414,-122.0625,40.8125
0.640725673709767,-122.020833333333,40.8125
0.61049499887481,-122.4375,40.7708333333333
0.86060808469083,-122.395833333333,40.7708333333333
0.933145435061308,-122.354166666667,40.7708333333333
0.814243623407762,-122.3125,40.7708333333333
0.771033656488134,-122.270833333333,40.7708333333333
0.772459372283069,-122.229166666667,40.7708333333333
0.916944827394587,-122.1875,40.7708333333333
0.876216859887934,-122.145833333333,40.7708333333333
0.837858904476453,-122.104166666667,40.7708333333333
0.694860185000773,-122.0625,40.7708333333333
0.670495562308933,-122.020833333333,40.7708333333333
0.61322909427539,-121.979166666667,40.7708333333333
0.525677954500884,-122.479166666667,40.7291666666667
0.958731550766585,-122.4375,40.7291666666667
0.878563253694604,-122.395833333333,40.7291666666667
0.795113704091292,-122.354166666667,40.7291666666667
0.855672555631164,-122.3125,40.7291666666667
0.724104184629129,-122.270833333333,40.7291666666667
0.956390830371232,-122.229166666667,40.7291666666667
0.939855179701733,-122.1875,40.7291666666667
0.902131325934112,-122.145833333333,40.7291666666667
0.821134970251037,-122.104166666667,40.7291666666667
0.775025762457154,-122.0625,40.7291666666667
0.647368022470865,-122.020833333333,40.7291666666667
0.52591921222714,-121.979166666667,40.7291666666667
0.674753612318764,-122.479166666667,40.6875
0.951864653599774,-122.4375,40.6875
0.978519732553294,-122.395833333333,40.6875
0.976876178922831,-122.354166666667,40.6875
0.970711212305001,-122.3125,40.6875
0.966713297190572,-122.270833333333,40.6875
0.962704869424044,-122.229166666667,40.6875
0.952889943093283,-122.1875,40.6875
0.934088781935001,-122.145833333333,40.6875
0.904816183339511,-122.104166666667,40.6875
0.839922975669112,-122.0625,40.6875
0.763701863350208,-122.020833333333,40.6875
0.551496900419631,-121.979166666667,40.6875
0.587261090015529,-122.604166666667,40.6458333333333
0.710714136104279,-122.5625,40.6458333333333
0.878023489451557,-122.479166666667,40.6458333333333
0.936910119563977,-122.4375,40.6458333333333
0.954029288184033,-122.395833333333,40.6458333333333
0.947857793930228,-122.354166666667,40.6458333333333
0.936808974276957,-122.3125,40.6458333333333
0.931605144519064,-122.270833333333,40.6458333333333
0.936634477815036,-122.229166666667,40.6458333333333
0.958012654902553,-122.1875,40.6458333333333
0.961848126906403,-122.145833333333,40.6458333333333
0.938953907131604,-122.104166666667,40.6458333333333
0.890319179415321,-122.0625,40.6458333333333
0.824714351650512,-122.020833333333,40.6458333333333
0.707620525304316,-121.979166666667,40.6458333333333
0.500104074970986,-121.9375,40.6458333333333
0.618464326023713,-122.5625,40.6041666666667
0.755238814343584,-122.520833333333,40.6041666666667
0.892725969757484,-122.479166666667,40.6041666666667
0.901064453673616,-122.4375,40.6041666666667
0.916288428439596,-122.395833333333,40.6041666666667
0.928835182524723,-122.354166666667,40.6041666666667
0.91612313373566,-122.3125,40.6041666666667
0.904704077377516,-122.270833333333,40.6041666666667
0.886960036468897,-122.229166666667,40.6041666666667
0.91979700227807,-122.1875,40.6041666666667
0.932036085884427,-122.145833333333,40.6041666666667
0.907599988672151,-122.104166666667,40.6041666666667
0.863217772249424,-122.0625,40.6041666666667
0.788989614443726,-122.020833333333,40.6041666666667
0.669617201372462,-121.979166666667,40.6041666666667
0.75417769925387,-122.520833333333,40.5625
0.866956063959879,-122.479166666667,40.5625
0.894285161668975,-122.4375,40.5625
0.85747207203324,-122.395833333333,40.5625
0.8470770503481,-122.354166666667,40.5625
0.871890366705627,-122.3125,40.5625
0.875702674284335,-122.270833333333,40.5625
